,y_pred,y_test
491,93.27992324639045,54
97,109.71613593432893,56
399,121.82202330151543,99
666,177.491570997051,320
130,85.44722354580588,39
517,399.0948936118305,566
541,207.26760810429192,164
500,105.95123544944484,65
151,151.32186610057087,125
134,239.05124627145685,482
729,105.13235298183399,64
238,169.4901985846807,211
265,97.45728761252943,61
751,112.07699303068118,76
172,100.69990160144333,44
579,131.19237711367376,171
187,196.26228921328567,193
369,124.9265045757147,87
736,142.6790105555314,150
477,119.0142353816814,102
865,102.52679680162537,86
875,144.59205948130395,143
276,159.01533552808925,131
702,209.52434224163872,128
297,113.16637547388582,107
416,123.80817712105068,128
523,218.18087576647798,297
785,231.7502270707724,350
168,182.1869539623114,238
770,218.18087576647798,275
406,176.81423417718446,230
754,108.66193498821055,68
882,99.53197224471948,78
338,128.17444819577108,132
91,208.55648856727368,212
158,118.38261470921908,128
81,111.10421861960386,105
80,168.36580008825115,157
274,134.8517018093841,143
163,121.53530034452679,82
480,161.1810747832924,189
706,124.50682453334223,78
325,132.7480134537136,110
455,129.91897240931658,113
354,114.03472701746688,125
689,131.8050955282891,78
17,99.35678938246771,96
545,198.80740552391435,253
182,112.42269319945484,106
536,144.03830097785755,148
450,93.27718260346538,49
126,112.40254883569851,92
258,146.016316443308,159
386,123.76239088080908,107
779,110.01524600512205,90
433,357.222224376861,675
652,109.5391629293157,116
398,116.69097161957372,94
388,137.51587249418836,135
427,154.14164050051744,148
435,126.92242645308693,120
303,108.08301068031179,92
194,126.76819688413921,124
553,141.0802036070524,164
765,133.99178960312216,166
511,110.00495579232256,115
118,174.97152452914685,104
109,260.1617588276765,500
644,81.00967739544248,49
358,170.30664601880292,209
636,101.59660766994295,75
507,154.69398758759448,225
4,134.47533966296055,143
714,284.04144811420224,216
547,137.55012680751761,148
404,170.38432202468874,175
807,157.06748850751785,120
152,94.17506577042947,61
805,218.72527868002243,329
185,117.73558540472918,104
69,170.93739874429065,170
454,129.2321795326932,87
847,94.59257965818023,65
874,146.71479525531467,130
42,162.43121900609256,149
89,136.33580251498057,140
867,144.90162634865698,98
100,157.55406138559573,211
337,108.27583605601582,78
269,123.14690610225227,84
877,461.2727222615168,739
183,144.66472806317663,132
356,110.353653793514,97
334,128.1319243194124,140
24,158.85165343799102,153
799,159.93942389634418,203
584,98.4764364447051,63
664,97.09254289807042,58
285,114.38983617714224,104
103,126.2952545158485,82
577,123.08359381870247,86
355,218.18087576647798,312
668,107.23558007029492,53
550,180.81214030877138,251
468,97.76964869424086,72
26,178.24114337357545,149
802,179.9859445927791,190
622,82.40731885437368,21
764,461.2727222615168,694
203,99.65376415666036,66
34,126.18983844736478,123
51,127.0218126446197,148
531,149.14552032458175,184
588,146.37995549270192,132
851,399.0948936118305,482
771,167.02882069284712,194
347,132.85569721914956,135
360,99.24137059735183,58
290,142.04327804756704,108
628,92.81190998896773,33
672,92.72720922705805,53
558,96.25386976870749,75
471,115.82917420323805,69
465,134.4410013216123,72
204,75.76630358399653,9
679,173.53112137812982,153
371,143.85047887647602,194
6,126.05264986311197,94
562,143.33945757368215,140
494,99.09581725014796,53
489,229.18382337945044,151
596,198.87214566994962,478
13,119.22397347625548,85
296,177.67968216137936,187
85,120.97316336638318,98
87,174.31923020886055,223
75,95.33840501292025,44
253,124.86055322859339,133
56,129.89638473227126,107
366,110.95613550402636,84
641,134.96427990259863,88
280,101.19829140129745,61
849,135.18442446911934,122
307,108.08301068031179,62
119,357.222224376861,395
741,156.7136428782451,149
